"DC1","DC2","DC3","DC4","DC5"
-0.037493895068676,0.0853942418197486,-0.0860566972192774,0.12346477921572,-0.00760422685666164
-0.0380031531886881,0.0861412608558695,-0.0848761915576281,0.121468549991003,-0.00750454485088915
-0.035542205388429,0.0799070243823378,-0.0749411508488138,0.107153195436706,-0.00768112216310862
-0.0374707992193375,0.0839286447105688,-0.0833297188399305,0.117950161693678,-0.00374069496244573
-0.0375555836419775,0.0836545127087047,-0.0839821118622116,0.118185819533726,-0.00186900355592641
-0.0364980083988574,0.0814249630748783,-0.0810663667150982,0.114276933448402,-0.00253031607793947
-0.0339763482250284,0.071977130326682,-0.0627611705636943,0.0848045632248096,0.00304319924878458
-0.0371160228138283,0.0832365020078075,-0.0828832340359832,0.117327382239431,-0.00372282264527403
-0.0389113705550446,0.0882161120266098,-0.0886143960086493,0.126660354812746,-0.00666706524248556
-0.0380055372896912,0.0848635509599596,-0.0726045633343861,0.10368993265263,-0.0103745860135014
-0.037989087475341,0.0854849285035607,-0.0781104762314741,0.111761112894942,-0.00940537327335862
-0.0377863822643752,0.0858483650874921,-0.0839568821590704,0.120524586642918,-0.00867243727214606
-0.0373600710295839,0.0840452352308705,-0.0852248385377046,0.120872556807563,-0.0037581407000109
-0.0378908004767738,0.0843995967593653,-0.0843227066022472,0.118680740948262,-0.0020434103911585
-0.0377467122615645,0.084855736320793,-0.0861786427393937,0.122123730788057,-0.00346052103286344
-0.0343155440973461,0.0741622786185062,-0.0675838874356995,0.0930076589122686,0.000760433026083618
-0.0383116059038046,0.0848995842148378,-0.0800236972668733,0.112442407898105,-0.00340110067837122
-0.0385677827105117,0.0872223545133906,-0.0871668377633567,0.124353848931237,-0.00615578854186856
-0.0376923248774046,0.0848940132655225,-0.0785591889881174,0.112382743334417,-0.0089498486083567
-0.0348431509125684,0.0737279439123871,-0.0483261336064214,0.0659861523578156,-0.00491427021482732
-0.0331842001319316,0.068299612447128,-0.0462424027332757,0.0603560608478272,0.0015469883465321
-0.0306793703742586,0.060013153055119,-0.0338008292941197,0.0404659278649276,0.00724354226805948
-0.0347192693945816,0.06903820023684,-0.049860688253616,0.0622486612256889,0.00776421171133642
-0.0352081967805063,0.0741106308896566,-0.0613674412168906,0.0824172553421857,0.00281422572176151
-0.0335084302278637,0.0662696891186962,-0.0502378347094915,0.0628431105064026,0.00813447353870817
-0.0343270254671862,0.0686092845464653,-0.0477320812988903,0.0600499313747456,0.00617479514821269
-0.0335286142866895,0.0694771406972333,-0.0351485768184319,0.0463988436668927,-0.0063414371874964
-0.0345108435528603,0.0717883746716371,-0.0313307432299222,0.0424618252627105,-0.011552868767039
-0.0334153799113754,0.0688961401842132,-0.0392650999771546,0.0512449413601154,-0.0026694850012197
-0.0348414927715128,0.0713883359180177,-0.0273175292599543,0.0362657909196621,-0.0110461032912467
-0.0338626957382458,0.062725092838675,-0.0391969321070566,0.0451810965998916,0.0120241068888972
-0.0330917311496232,0.0633170358595286,-0.0435516626568155,0.052802136213618,0.0102098488201706
-0.0344616440633033,0.0702281362100238,-0.0484965669907996,0.0625037296794505,0.00421433079465841
-0.0293310435151847,0.0567146088067694,-0.0290085693941521,0.0331427011394205,0.00844609723524212
-0.0291812889508609,0.0552747461984608,-0.0304544514812355,0.0343856587160531,0.00684882811836717
-0.0354238079915906,0.0732490012256221,-0.0425463792081642,0.0564242071629605,-0.00368725050789843
-0.0321918850046331,0.0664054628621632,-0.0230815354808853,0.0308962350199229,-0.0123994030661789
-0.0332077196143539,0.0673218532426461,-0.020948560097278,0.0265598337111597,-0.00968405079342793
-0.0338898714768039,0.0721969511708784,-0.0422847932143083,0.0584564793522625,-0.00970953056199113
-0.0346341166858337,0.0694535597308455,-0.0444102922617617,0.0558665508404648,0.00587680479440514
-0.0337229813061502,0.0639492118959003,-0.0391998678785868,0.0457370220804585,0.0105066350871523
-0.0322929463332424,0.0658845589592911,-0.0403276647847944,0.0520004303487075,0.00101540079033122
-0.0268905283817309,0.029845210831991,-0.0227498676750168,0.00326005171110798,0.0294974449465302
-0.0271990768078544,0.0481063102322111,-0.00916853617439718,0.00163735436951101,0.0134309646419765
-0.0296760974201379,0.0541532960588097,0.00810354400005669,-0.0131671541749103,-0.00638696395187704
-0.0284438841615082,0.0559717260139925,-0.0013648235742378,-0.000115019485119676,-0.0128756758718929
-0.0330263657908278,0.0636925812658956,8.4631138675458e-05,-0.00279907224179891,-0.0119045335675047
-0.0291958989938578,0.0556471718442329,0.0282030274154234,-0.0415233646597954,-0.0222256931383624
-0.0259663524055932,0.0439043470789734,0.0131227724713966,-0.0294390485136192,0.0176837215861835
-0.0260039155641158,0.0473212020945023,0.00335825829991615,-0.0139758722065632,0.0115411294910242
-0.0290727494107742,0.0252193289591976,-0.0331164649188629,0.00768234398915255,0.0262056066073154
-0.0268646972911546,0.0494296722576617,-0.0040671776519725,-0.003315550536843,0.00961854920617573
-0.0293493683947092,0.0538453104850805,0.0142049476741182,-0.0269367307354736,0.00394322249657864
